key,fare_amount
2015-02-14 09:08:11.0000004,10.877427031175225
2013-01-09 02:05:51.0000001,14.468330139442214
2013-06-21 02:39:47.0000002,5.5942277786598495
2011-10-07 12:38:19.0000001,6.55123713045487
2013-02-02 16:07:55.0000004,14.060499730374394
2014-04-05 01:52:27.0000004,11.073572238282425
2014-04-05 01:52:27.0000003,16.05322248415544
2010-02-23 20:29:51.0000001,5.702557626334233
2014-07-01 15:15:23.0000003,6.4424081741480865
2012-12-01 21:12:12.0000001,18.776397869565525
2014-06-14 13:39:00.00000071,6.56910962778115
2013-11-09 18:52:40.0000001,10.479773076182243
2013-11-09 18:52:40.0000003,11.372075186334206
2014-12-30 20:29:24.0000002,8.465201904673997
2010-05-10 10:37:04.0000004,11.722316015077485
2013-07-12 23:33:24.0000002,18.876349425931203
2009-06-10 16:55:00.000000132,7.202048677749767
2009-06-10 16:55:00.000000163,10.395318925603377
2009-06-10 16:55:00.00000084,15.511911848888705
2009-03-22 04:31:40.0000001,15.675046572426862
2011-06-24 12:03:00.0000009,8.410474778381815
2011-06-24 12:03:00.000000174,32.048892302328575
2011-06-24 12:03:00.000000158,9.767689612110269
2014-06-15 07:06:00.00000044,55.25364319929805
2015-05-30 21:29:04.0000006,8.50455756866529
2009-09-14 02:19:00.00000037,15.346557131026367
2011-10-02 22:31:44.0000001,19.196111505656575
2011-07-20 16:34:48.0000002,9.052276948379513
2011-06-01 07:37:00.00000012,14.178072785759435
2011-06-01 07:37:00.000000111,11.315160628615626
2011-06-01 07:37:00.00000014,9.728241973381488
2010-08-27 18:45:00.0000002,13.403316988120217
2010-08-27 18:45:00.000000118,6.408209712364626
2010-08-27 18:45:00.000000143,6.75228379684678
2010-08-27 18:45:00.000000233,18.37457507812227
2010-08-27 18:45:00.000000156,8.617441623140193
2010-08-27 18:45:00.000000167,4.957561334507102
2010-08-27 18:45:00.000000168,5.980384819205818
2010-08-27 18:45:00.000000149,6.3803669769693805
2010-08-27 18:45:00.00000091,6.888601188722762
2010-08-27 18:45:00.000000126,7.047661580419224
2010-08-27 18:45:00.00000020,8.810370294399808
2010-08-14 02:13:00.000000154,6.769957723878785
2010-08-14 02:13:00.00000098,7.418714272269383
2015-04-16 22:32:48.0000003,20.604812583489
2014-03-25 23:47:00.00000021,35.0864679116953
2014-03-25 23:47:00.00000084,14.379189190435739
2010-09-29 16:43:00.000000161,8.951289186252295
2010-09-29 16:43:00.00000093,32.538362887696906
2014-10-27 14:58:00.00000088,9.980162849256686
2014-10-27 14:58:00.00000092,58.027432240452534
2014-10-27 14:58:00.00000094,7.603745076887063
2012-11-03 17:11:00.00000013,8.099768177244167
2012-11-03 17:11:00.0000001,5.579498733084086
2012-11-03 17:11:00.000000150,9.016776999980124
2011-05-28 17:29:44.0000002,5.41921892292049
2013-09-28 00:06:20.0000005,8.775217238824387
2013-09-28 00:06:20.0000003,19.721425280620238
2011-03-11 01:44:00.00000095,4.98479852514622
2011-03-11 01:44:00.00000029,6.814782948733724
2011-10-04 09:37:00.00000080,27.725755546189006
2011-10-04 09:37:00.000000113,13.298957484105205
2011-10-04 09:37:00.000000160,7.342028927875027
2011-10-04 09:37:00.0000006,6.47530703647897
2014-12-24 03:00:00.00000020,86.67759820987084
2009-05-16 23:36:24.0000003,3.926329718073415
2014-04-27 02:57:00.00000064,30.340853494836896
2014-04-27 02:57:00.00000083,15.980070848642102
2014-04-27 02:57:00.00000069,18.236834258664157
2014-04-27 02:57:00.0000007,10.759726748210852
2011-12-13 22:00:00.000000102,15.01039291672785
2011-12-13 22:00:00.000000214,14.158839993824525
2011-12-13 22:00:00.000000128,9.198697235298642
2011-12-13 22:00:00.000000249,9.135168862897416
2011-12-13 22:00:00.00000052,15.425655149857686
2011-12-13 22:00:00.000000168,6.110328840623364
2011-12-13 22:00:00.00000079,9.26075406015564
2011-12-13 22:00:00.00000050,7.5194363692624915
2015-04-11 14:16:12.0000005,5.953543636504767
2014-07-21 18:19:00.000000205,7.474310341104633
2014-07-21 18:19:00.00000023,20.11845862613134
2014-07-21 18:19:00.00000046,13.61318018708957
2014-07-21 18:19:00.00000096,16.654363865265633
2014-07-21 18:19:00.000000156,34.565190173400964
2010-09-20 16:48:00.0000002,8.96400203180536
2010-09-20 16:48:00.000000156,8.152262103021146
2010-09-20 16:48:00.00000041,9.928534831932755
2010-09-20 16:48:00.00000083,8.620747062020246
2010-09-20 16:48:00.000000122,12.153757464260417
2011-03-06 21:01:00.00000036,8.017801588326927
2011-03-06 21:01:00.00000019,6.510138694811555
2011-03-06 21:01:00.000000123,11.00208356544307
2011-03-06 21:01:00.000000166,9.140367853051922
2011-03-06 21:01:00.000000140,15.975949884435135
2011-03-06 21:01:00.00000060,7.096244391896141
2012-05-23 16:25:16.0000001,47.71271153047227
2011-04-16 21:23:16.0000003,3.9209369443278073
2013-10-05 19:51:04.0000004,6.959433851183219
2012-03-14 19:10:48.0000007,6.556233639410587
2012-01-26 07:33:00.00000064,14.624375584355965
2012-01-26 07:33:00.000000131,4.508718293182332
2012-01-26 07:33:00.00000071,5.407901050996202
2012-01-26 07:33:00.00000028,14.231489549972578
2012-01-26 07:33:00.00000072,7.477005319907918
2010-12-09 07:29:00.00000093,11.659970791290233
2010-12-09 07:29:00.000000123,8.87626172290392
2010-12-09 07:29:00.00000056,7.26806566943351
2014-05-17 02:47:12.0000001,7.652431151711723
2009-01-22 12:27:20.0000001,12.619574261570197
2011-04-23 21:22:20.0000002,4.547500042524637
2012-11-20 21:54:00.00000062,8.700077821750618
2012-11-20 21:54:00.000000207,9.864360551832148
2012-11-20 21:54:00.00000014,5.772179801442724
2012-11-20 21:54:00.000000246,18.98319539871539
2012-11-20 21:54:00.000000164,55.59269084976694
2014-06-23 00:16:00.00000011,23.83604552190843
2014-06-23 00:16:00.00000091,10.42564576826885
2013-09-25 22:00:00.000000144,11.64348000172833
2013-09-25 22:00:00.000000100,54.00668259981779
2013-09-25 22:00:00.000000166,12.690514101377474
2013-09-25 22:00:00.000000105,17.536298274797385
2013-09-25 22:00:00.00000015,10.591072319090937
2011-07-06 18:07:44.0000002,45.42518233919607
2009-05-16 14:53:41.0000002,10.121459211090283
2013-10-17 22:21:57.0000003,10.825713247029858
2015-03-04 21:42:57.00000011,9.693782993019205
2011-03-22 12:59:49.0000001,11.095384397645029
2013-07-05 00:58:17.0000004,18.281977839657852
2010-01-30 00:57:21.0000001,4.917747866303978
2012-04-02 08:39:21.0000002,13.43866747293574
2010-07-25 04:03:17.0000001,45.046949625841854
2012-07-01 22:30:29.0000002,18.987398959268823
2014-02-08 17:24:57.0000003,19.018560615931335
2012-06-02 01:16:05.0000003,4.145628025943261
2012-06-02 01:16:05.0000001,3.0614163015994293
2014-01-11 06:18:37.0000001,6.053259435707584
2012-12-09 22:30:13.0000005,7.447885214311109
2011-10-01 15:04:57.0000002,6.714348838186374
2012-01-01 00:37:29.0000004,8.190318269389993
2012-04-14 14:20:33.0000003,11.974713037018244
2010-02-01 20:28:45.0000004,8.81733957037131
2013-08-19 16:21:05.0000001,17.74146119322581
2014-06-05 22:56:05.0000004,8.657139753283863
2013-11-07 22:25:25.0000004,21.262007122338584
2010-06-19 03:06:33.0000001,16.90320802292659
2012-07-18 09:44:53.0000003,5.9506363574785945
2009-09-25 21:43:49.0000002,8.279461903428501
2009-09-04 18:43:33.0000001,7.07688686549252
2012-10-20 00:36:37.0000001,8.04925961602246
2014-06-19 22:37:09.0000002,26.850049342216124
2012-12-20 23:43:09.0000001,20.12651560812513
2015-05-23 01:00:22.0000002,11.568998244546597
2012-11-18 14:55:42.0000001,8.2037124815439
2010-01-24 14:09:58.0000003,5.330877535789985
2014-07-27 11:25:18.0000003,20.515964523920594
2009-03-15 03:31:14.0000004,4.695648549225889
2010-09-24 22:40:06.0000004,6.005058517373584
2009-04-18 23:09:34.0000001,31.54430724128959
2014-08-26 16:39:54.0000001,16.57402642013053
2009-05-31 20:56:38.0000004,6.04721570554779
2015-05-29 10:02:42.0000002,6.895388558202386
2011-04-17 14:55:58.0000002,6.26087190426257
2011-05-26 21:36:54.0000003,7.372492883359328
2011-05-26 21:36:54.0000002,10.060391539182564
2013-11-23 16:33:30.0000002,9.443416397295872
2009-06-03 09:11:30.0000001,9.381254040404004
2010-12-04 21:08:38.0000005,7.947335983328827
2013-09-07 19:43:18.0000003,10.894501010495786
2011-03-10 18:16:14.0000005,5.161500807988884
2011-05-19 02:06:46.0000002,6.563285680069165
2009-08-03 17:06:06.0000002,15.342314000569335
2015-04-14 19:20:46.0000008,7.792417423479352
2011-09-08 13:39:06.0000002,7.873895549645375
2012-03-03 02:30:54.0000003,14.359843361335813
2012-12-27 21:01:54.0000004,5.151370890903575
2012-12-27 21:01:54.0000005,11.638437465589734
2014-06-20 02:16:34.0000002,6.437717860529141
2014-01-14 18:48:06.0000008,8.713563824482156
2011-09-03 00:03:42.0000008,7.786184038681085
2013-07-02 22:27:14.0000004,17.476624909759263
2013-07-02 22:27:14.0000001,18.863169187024713
2015-05-09 11:33:58.0000002,8.733212776322098
2015-03-28 19:31:26.0000003,14.4106747885222
2013-08-08 14:38:43.0000002,9.6921931140924
2009-11-19 22:48:27.0000001,40.98552581588607
2011-07-06 19:56:23.0000001,13.306136342155133
2015-06-18 20:56:55.0000002,5.642974888140474
2015-02-14 13:15:19.0000002,8.2126146219528
2013-01-12 22:40:39.0000002,8.911244576402892
2013-03-23 15:41:07.0000002,36.61411189772421
2010-01-31 00:33:03.0000006,7.234154800946254
2014-06-09 14:51:39.0000001,9.489122701101289
2015-03-20 16:33:07.0000004,14.470571127849594
2015-01-04 00:28:11.0000004,6.504662911584344
2010-10-04 16:17:03.0000001,10.063961161294198
2011-05-17 07:53:55.0000003,6.2048830560362545
2012-12-26 20:55:27.0000001,5.398228523122208
2012-12-26 20:55:27.0000003,4.760299223473758
2011-12-17 16:19:47.0000002,11.01368740453065
2010-02-15 10:14:23.0000001,31.584104131403354
2010-12-11 16:12:35.0000003,5.556296168787057
2011-12-11 11:05:51.0000002,10.143908950739565
2014-06-14 12:32:11.0000001,9.665046148385928
2012-06-09 22:57:15.0000001,8.044982497565332
2009-05-21 20:50:31.0000004,5.0282160822501245
2010-09-22 09:42:31.0000005,8.253905812301465
2014-07-08 10:21:39.0000007,18.895060368363648
2012-09-16 18:14:55.0000002,17.13149322287503
2013-10-05 13:45:39.0000001,7.280706283089345
2014-07-31 10:39:39.0000001,13.530484620072198
2013-02-16 14:26:51.0000001,11.228448240687282
2014-01-04 10:54:59.0000004,53.56725407002397
2015-03-07 15:25:59.0000005,9.244812211478969
2009-04-16 15:57:31.0000003,5.680525800567732
2011-10-23 17:43:43.0000002,7.715954635938948
2014-06-14 13:39:00.000000189,10.617038544153566
2014-06-14 13:39:00.000000153,9.173360996006684
2014-06-14 13:39:00.00000088,4.551687368660787
2014-06-14 13:39:00.000000157,13.95687397323468
2014-06-14 13:39:00.00000046,6.850612854305321
2014-06-14 13:39:00.000000110,6.362672964134347
2014-06-14 13:39:00.000000106,41.16014171036225
2014-06-14 13:39:00.00000019,14.550305294908815
2014-06-14 13:39:00.000000186,6.5901241950519935
2014-06-14 13:39:00.00000037,7.698723907170347
2014-06-14 13:39:00.00000057,13.0141693366142
2014-06-14 13:39:00.000000127,11.576374883116038
2014-06-14 13:39:00.0000009,41.32720949587249
2014-06-14 13:39:00.000000173,7.8492870528262895
2014-06-14 13:39:00.00000027,5.212162639761441
2014-06-14 13:39:00.000000100,7.429758757294387
2011-10-02 23:36:00.00000060,12.394315425495794
2011-10-02 23:36:00.00000057,16.733128049353095
2011-10-02 23:36:00.00000044,5.660762887903631
2011-10-02 23:36:00.00000087,22.519033645915872
2011-10-02 23:36:00.00000084,10.039291982367173
2011-10-02 23:36:00.00000046,13.203668715247225
2011-10-02 23:36:00.0000006,6.464704788764062
2011-10-02 23:36:00.00000033,34.73716032056884
2011-10-02 23:36:00.00000064,18.320610559564937
2011-10-02 23:36:00.00000094,2.90946671517686
2011-10-02 23:36:00.00000049,5.387210789146046
2011-10-02 23:36:00.00000066,9.535805196763377
2011-10-02 23:36:00.00000080,10.154236205094273
2011-10-02 23:36:00.00000029,26.980580257052296
2011-10-02 23:36:00.00000055,4.277645088282219
2011-10-02 23:36:00.00000079,14.845211385415796
2011-10-02 23:36:00.00000053,10.212185290970556
2009-06-10 16:55:00.00000014,6.1448602066221625
2009-06-10 16:55:00.00000052,7.537338595311023
2009-06-10 16:55:00.00000065,7.383307819534557
2009-06-10 16:55:00.000000169,12.360931103931238
2009-06-10 16:55:00.000000172,6.534117229552858
2009-06-10 16:55:00.000000105,5.308398530732227
2009-06-10 16:55:00.00000073,4.010693571345277
2009-06-10 16:55:00.000000157,9.482915260882832
2009-06-10 16:55:00.000000156,4.845652205067681
2009-06-10 16:55:00.000000116,7.147583841020161
2009-06-10 16:55:00.00000022,5.065928540505242
2009-06-10 16:55:00.00000013,6.848426404437817
2009-06-10 16:55:00.000000126,4.527831952672419
2009-06-10 16:55:00.00000023,6.416212646710314
2009-06-10 16:55:00.00000086,5.999572166992823
2009-06-10 16:55:00.00000040,11.03808522505595
2009-06-10 16:55:00.00000058,7.312210171483833
2009-06-10 16:55:00.000000170,5.064535731922894
2009-06-10 16:55:00.00000027,9.28908565516214
2009-06-10 16:55:00.00000011,11.088201729614918
2009-06-10 16:55:00.000000129,6.154304695427137
2009-06-10 16:55:00.000000121,4.494879158200906
2009-06-10 16:55:00.00000080,7.215190125875565
2009-06-10 16:55:00.00000089,5.978850433306967
2009-06-10 16:55:00.000000103,7.837932677856802
2009-06-10 16:55:00.00000051,7.435522309370068
2009-06-10 16:55:00.00000063,27.88384404718617
2009-06-10 16:55:00.000000106,5.667157702257603
2009-06-10 16:55:00.00000091,6.347980970697482
2009-06-10 16:55:00.00000095,12.913770072659668
2009-06-10 16:55:00.000000137,10.91565402304349
2009-06-10 16:55:00.000000113,4.4189970227494815
2009-06-10 16:55:00.000000173,6.511742732359014
2009-06-10 16:55:00.00000077,5.367565128824063
2009-06-10 16:55:00.00000036,6.073229831914843
2011-06-24 12:03:00.000000148,4.852000229558428
2011-06-24 12:03:00.00000070,5.370286795132079
2011-06-24 12:03:00.000000129,9.034037408277445
2011-06-24 12:03:00.000000130,5.021570959479182
2011-06-24 12:03:00.000000160,8.106483512304328
2011-06-24 12:03:00.000000167,28.695383778685557
2011-06-24 12:03:00.00000059,7.262504285971769
2011-06-24 12:03:00.000000128,7.984035482634069
2011-06-24 12:03:00.000000112,4.194978130049846
2011-06-24 12:03:00.000000134,6.4889119698555335
2011-06-24 12:03:00.00000021,12.854268390189254
2011-06-24 12:03:00.00000039,9.997352346179545
2011-06-24 12:03:00.00000083,13.53520916302888
2011-06-24 12:03:00.00000029,5.542072093173008
2011-06-24 12:03:00.00000037,7.820924286839201
2011-06-24 12:03:00.0000004,11.405664932563962
2011-06-24 12:03:00.000000117,30.80546981504069
2011-06-24 12:03:00.000000147,4.497978144618951
2011-06-24 12:03:00.00000043,7.036030943997827
2011-06-24 12:03:00.000000172,12.748801533276316
2011-06-24 12:03:00.00000011,6.831804100910418
2011-06-24 12:03:00.00000036,3.8834643768350463
2011-06-24 12:03:00.00000015,4.706548872883962
2011-06-24 12:03:00.00000065,6.771649265524418
2011-06-24 12:03:00.000000169,32.88275746321637
2011-06-24 12:03:00.000000164,12.371073314637387
2011-06-24 12:03:00.000000163,5.229946488412233
2011-06-24 12:03:00.00000096,7.5688625637579605
2011-06-24 12:03:00.00000030,11.85711553042919
2014-06-15 07:06:00.00000018,10.699586360614287
2014-06-15 07:06:00.00000034,21.941569964298328
2014-06-15 07:06:00.00000022,57.414290614074446
2014-06-15 07:06:00.00000012,6.372941478720908
2014-06-15 07:06:00.0000005,11.300612195854654
2014-06-15 07:06:00.00000023,6.039925888223975
2014-06-15 07:06:00.0000001,13.393862465570324
2009-09-14 02:19:00.0000005,4.37838912784814
2009-09-14 02:19:00.00000032,4.868046129199077
2009-09-14 02:19:00.00000015,4.761505436549071
2009-09-14 02:19:00.00000029,6.957558066410324
2009-09-14 02:19:00.00000012,6.08190791015723
2009-09-14 02:19:00.00000019,13.752805463965748
2011-06-01 07:37:00.000000193,4.671763854077093
2011-06-01 07:37:00.000000135,5.067661771750216
2011-06-01 07:37:00.000000124,9.099004929947732
2011-06-01 07:37:00.00000071,7.435656765772999
2011-06-01 07:37:00.000000191,19.051287099729432
2011-06-01 07:37:00.00000073,5.989994316773382
2011-06-01 07:37:00.000000134,10.779493043824806
2011-06-01 07:37:00.000000195,11.503562756144355
2011-06-01 07:37:00.000000130,9.8195710151873
2011-06-01 07:37:00.00000039,8.72250372262419
2011-06-01 07:37:00.000000188,14.792091272576075
2011-06-01 07:37:00.00000030,8.815628836414803
2011-06-01 07:37:00.00000040,12.411938737869807
2011-06-01 07:37:00.00000011,8.973429183129213
2011-06-01 07:37:00.00000093,7.3306623853002275
2011-06-01 07:37:00.000000121,48.98538599864403
2011-06-01 07:37:00.000000224,6.514619905516479
2011-06-01 07:37:00.000000153,10.9518588839028
2011-06-01 07:37:00.00000033,4.905475844803296
2011-06-01 07:37:00.000000213,7.590730123841397
2011-06-01 07:37:00.00000076,6.018484687302956
2011-06-01 07:37:00.00000018,7.0717211157750315
2011-06-01 07:37:00.00000021,10.454542951313305
2011-06-01 07:37:00.000000126,12.085402262560931
2011-06-01 07:37:00.000000202,5.678133114156271
2011-06-01 07:37:00.00000035,8.091823881217891
2011-06-01 07:37:00.000000216,10.355889060427462
2011-06-01 07:37:00.00000067,8.686914822889694
2011-06-01 07:37:00.00000013,9.062201831453859
2011-06-01 07:37:00.00000024,9.86754305255754
2011-06-01 07:37:00.000000148,4.534620434888414
2011-06-01 07:37:00.000000200,5.3813724298778105
2011-06-01 07:37:00.00000042,9.48543805270149
2011-06-01 07:37:00.00000066,12.076317865721549
2011-06-01 07:37:00.00000056,12.17794040661471
2011-06-01 07:37:00.00000063,16.2671807463496
2011-06-01 07:37:00.0000009,2.618030394099003
2011-06-01 07:37:00.000000187,6.758882335190618
2011-06-01 07:37:00.000000225,6.197071493119156
2010-08-27 18:45:00.0000009,41.08574941051372
2010-08-27 18:45:00.000000120,6.33702051634443
2010-08-27 18:45:00.00000019,7.758879105514516
2010-08-27 18:45:00.0000001,7.736466969790322
2010-08-27 18:45:00.00000080,4.968371014209944
2010-08-27 18:45:00.00000082,5.704914548762718
2010-08-27 18:45:00.000000180,9.248580466779467
2010-08-27 18:45:00.00000058,14.044428437864298
2010-08-27 18:45:00.000000178,26.607024751427264
2010-08-27 18:45:00.000000117,6.346223914429704
2010-08-27 18:45:00.00000079,11.157380217322611
2010-08-27 18:45:00.000000200,4.854621095446389
2010-08-27 18:45:00.000000108,5.704130199655514
2010-08-27 18:45:00.00000098,7.107997798748874
2010-08-27 18:45:00.00000059,44.007391581665004
2010-08-27 18:45:00.000000138,15.601463133033453
2010-08-27 18:45:00.000000232,7.659216898417149
2010-08-27 18:45:00.00000032,23.346105412232752
2010-08-27 18:45:00.00000047,7.353193398045629
2010-08-27 18:45:00.000000100,8.990006213688218
2010-08-27 18:45:00.000000154,6.681763834684521
2010-08-27 18:45:00.000000211,7.7330210211348875
2010-08-27 18:45:00.000000114,6.2868965617790975
2010-08-27 18:45:00.00000042,5.36712491427678
2010-08-27 18:45:00.000000104,18.080435202908095
2010-08-27 18:45:00.000000162,8.507774375364555
2010-08-27 18:45:00.00000095,4.633079173160175
2010-08-27 18:45:00.000000150,9.133415458418531
2010-08-27 18:45:00.00000052,14.241036581833278
2010-08-27 18:45:00.000000225,5.689044168081032
2010-08-27 18:45:00.00000064,7.400369361284612
2010-08-27 18:45:00.000000215,13.447551546034624
2010-08-27 18:45:00.000000206,4.937965424561381
2010-08-27 18:45:00.000000122,6.111964032548185
2010-08-27 18:45:00.000000221,8.988277957722495
2010-08-27 18:45:00.00000027,5.66514577392509
2010-08-27 18:45:00.000000115,5.866496485793105
2010-08-27 18:45:00.000000218,7.716715801287339
2010-08-27 18:45:00.000000212,11.131125997961735
2010-08-27 18:45:00.000000229,7.227733267906276
2010-08-27 18:45:00.000000213,9.915020406097515
2010-08-27 18:45:00.00000099,33.88067352653091
2010-08-27 18:45:00.000000176,13.726455466898123
2010-08-27 18:45:00.000000132,16.12256336797909
2010-08-27 18:45:00.0000007,7.504215181193613
2010-08-27 18:45:00.000000151,31.307261737205916
2010-08-27 18:45:00.000000137,13.183965062363853
2010-08-27 18:45:00.00000021,35.566282435259616
2010-08-27 18:45:00.000000185,5.4634369188679015
2010-08-27 18:45:00.00000041,8.179123336172292
2010-08-14 02:13:00.000000129,9.379177805038584
2010-08-14 02:13:00.0000006,13.03498957704965
2010-08-14 02:13:00.00000045,10.024042763107268
2010-08-14 02:13:00.000000117,13.771874195414775
2010-08-14 02:13:00.00000079,12.54516802158314
2010-08-14 02:13:00.000000112,5.595600269691247
2010-08-14 02:13:00.00000088,16.76870566077984
2010-08-14 02:13:00.0000005,7.50424314697295
2010-08-14 02:13:00.00000016,9.062096896307706
2010-08-14 02:13:00.0000002,7.717118802160854
2010-08-14 02:13:00.00000071,19.325447366207086
2010-08-14 02:13:00.00000019,7.929679678781982
2010-08-14 02:13:00.000000113,6.026790009052334
2010-08-14 02:13:00.000000151,7.14476003218943
2010-08-14 02:13:00.000000104,12.77865682265629
2010-08-14 02:13:00.00000095,16.87957310319961
2010-08-14 02:13:00.00000053,7.756733346740336
2010-08-14 02:13:00.00000046,8.653633858732523
2010-08-14 02:13:00.00000011,15.40387403747173
2010-08-14 02:13:00.000000124,11.795374242051572
2010-08-14 02:13:00.000000153,17.323489746654708
2010-08-14 02:13:00.00000081,28.348150180684947
2010-08-14 02:13:00.00000062,9.977465190270754
2010-08-14 02:13:00.000000103,12.746985802945819
2010-08-14 02:13:00.000000144,7.875415308252723
2010-08-14 02:13:00.00000082,3.0169800034668395
2010-08-14 02:13:00.00000093,6.386414302734965
2010-08-14 02:13:00.00000058,7.3201894037806925
2010-08-14 02:13:00.000000107,6.735284931295976
2010-08-14 02:13:00.000000157,8.905068751648603
2010-08-14 02:13:00.00000013,5.752769910363415
2010-08-14 02:13:00.000000138,5.79130901236608
2010-08-14 02:13:00.000000119,14.11133336754453
2010-08-14 02:13:00.00000065,5.053471438958915
2010-08-14 02:13:00.00000039,6.713766133080945
2010-08-14 02:13:00.000000118,6.865114120644143
2010-08-14 02:13:00.00000048,10.68905372712415
2010-08-14 02:13:00.00000067,14.618479118515475
2010-08-14 02:13:00.00000096,15.568632516723278
2010-08-14 02:13:00.00000091,12.603974891155511
2010-08-14 02:13:00.000000114,6.611515296116592
2010-08-14 02:13:00.00000023,22.857492070529503
2010-08-14 02:13:00.000000106,6.716411200923801
2014-03-25 23:47:00.000000102,7.864467042008521
2014-03-25 23:47:00.00000026,23.14217402709573
2014-03-25 23:47:00.00000042,15.826537734305424
2014-03-25 23:47:00.00000051,5.558269909875232
2014-03-25 23:47:00.00000052,6.5276436168164835
2014-03-25 23:47:00.00000031,13.507496836305497
2014-03-25 23:47:00.00000096,12.110203300299547
2014-03-25 23:47:00.000000134,5.091056208757116
2014-03-25 23:47:00.00000019,19.28073836569466
2014-03-25 23:47:00.00000020,9.358942294237051
2014-03-25 23:47:00.000000115,26.314666367877575
2014-03-25 23:47:00.00000035,4.621691444858683
2014-03-25 23:47:00.000000132,21.253016100043123
2014-03-25 23:47:00.00000085,37.84564541788779
2014-03-25 23:47:00.00000064,56.304126740452034
2014-03-25 23:47:00.00000011,6.972607124460097
2014-03-25 23:47:00.000000124,10.091256043041565
2014-03-25 23:47:00.000000112,7.962704485061548
2014-03-25 23:47:00.000000127,20.396114120640334
2014-03-25 23:47:00.00000028,15.894460519125822
2014-03-25 23:47:00.00000055,8.12448408118066
2014-03-25 23:47:00.00000036,7.416996943997241
2014-03-25 23:47:00.000000135,32.74247503294442
2014-03-25 23:47:00.000000108,10.448302515217124
2014-03-25 23:47:00.00000012,20.185730400731
2010-09-29 16:43:00.000000162,7.613855689555283
2010-09-29 16:43:00.00000078,9.295010513924705
2010-09-29 16:43:00.00000015,8.320716249190783
2010-09-29 16:43:00.0000001,13.523503014729913
2010-09-29 16:43:00.000000119,7.799748021387327
2010-09-29 16:43:00.000000140,8.75114762731067
2010-09-29 16:43:00.00000041,7.479583331247846
2010-09-29 16:43:00.000000135,10.91427084435564
2010-09-29 16:43:00.000000117,6.176593290277398
2010-09-29 16:43:00.00000059,11.62626188750414
2010-09-29 16:43:00.00000014,6.313405516750416
2010-09-29 16:43:00.00000012,11.024484672585041
2010-09-29 16:43:00.000000170,5.481029577889906
2010-09-29 16:43:00.00000013,9.186265333568645
2010-09-29 16:43:00.000000145,7.62311350074197
2010-09-29 16:43:00.000000174,13.326357080544762
2010-09-29 16:43:00.000000164,7.431341209470456
2010-09-29 16:43:00.00000037,12.987568760834826
2010-09-29 16:43:00.000000159,5.250464448051324
2010-09-29 16:43:00.000000113,11.526239894319898
2010-09-29 16:43:00.00000094,4.7012769198062285
2010-09-29 16:43:00.00000011,4.931072668928981
2010-09-29 16:43:00.000000168,4.696719535551524
2010-09-29 16:43:00.000000114,47.54361205097394
2010-09-29 16:43:00.00000019,5.462152252210729
2010-09-29 16:43:00.00000022,7.5580680282415
2010-09-29 16:43:00.00000040,6.8025072040234615
2010-09-29 16:43:00.00000016,6.951137965366653
2010-09-29 16:43:00.000000144,6.104915284028372
2010-09-29 16:43:00.00000044,7.2307565264469345
2010-09-29 16:43:00.00000062,9.072104659124202
2010-09-29 16:43:00.00000074,30.003163336570264
2010-09-29 16:43:00.00000064,13.243633260345224
2010-09-29 16:43:00.000000110,10.892477026768024
2010-09-29 16:43:00.000000122,6.892619638384173
2010-09-29 16:43:00.000000142,4.273667017598438
2010-09-29 16:43:00.00000080,4.446418385739082
2014-10-27 14:58:00.000000149,57.30512195346715
2014-10-27 14:58:00.000000125,11.892235287535811
2014-10-27 14:58:00.000000130,9.188119593739561
2014-10-27 14:58:00.000000146,6.971068148086123
2014-10-27 14:58:00.00000040,7.004967482372648
2014-10-27 14:58:00.000000136,6.670706605394998
2014-10-27 14:58:00.000000123,10.749548941399873
2014-10-27 14:58:00.000000115,7.078643122599588
2014-10-27 14:58:00.00000046,6.0277075024165905
2014-10-27 14:58:00.0000009,55.058419846203115
2014-10-27 14:58:00.00000059,53.70993249967464
2014-10-27 14:58:00.000000111,6.914625453202462
2014-10-27 14:58:00.00000054,54.35226225227003
2014-10-27 14:58:00.00000024,8.221709287414686
2014-10-27 14:58:00.00000065,11.83082067650194
2014-10-27 14:58:00.00000087,12.315027565548498
2014-10-27 14:58:00.00000099,6.355089782179527
2014-10-27 14:58:00.000000144,5.4210615978138135
2014-10-27 14:58:00.00000081,3.916717333996143
2014-10-27 14:58:00.00000056,9.709357364902726
2012-11-03 17:11:00.000000115,7.429566421229819
2012-11-03 17:11:00.00000079,12.544127660883726
2012-11-03 17:11:00.00000081,3.2211475588959346
2012-11-03 17:11:00.00000085,15.923768754277782
2012-11-03 17:11:00.000000128,4.483710508243299
2012-11-03 17:11:00.000000160,7.4140206252838174
2012-11-03 17:11:00.000000118,7.047159721502064
2012-11-03 17:11:00.00000076,9.222009507155105
2012-11-03 17:11:00.000000114,8.012078881038843
2012-11-03 17:11:00.00000091,6.677862386975163
2012-11-03 17:11:00.00000060,9.627252262423923
2012-11-03 17:11:00.000000155,9.788020134546992
2012-11-03 17:11:00.000000117,10.671764088272296
2012-11-03 17:11:00.000000105,4.780956112071965
2012-11-03 17:11:00.0000007,23.057500153212697
2012-11-03 17:11:00.00000055,7.229824737999773
2012-11-03 17:11:00.000000103,6.962713724807207
2012-11-03 17:11:00.00000053,8.982802087312695
2011-03-11 01:44:00.00000064,12.88814000660035
